example,label
"I'm angry with the whole lot of them.  I certainly agree that the Canada East pipeline would be a good idea, linking the producing areas in Alberta and Saskatchewan with refineries in Quebec, New Brunswick, and maybe Newfoundland too!  Reducing imported oil from non-democratic countries is good, and it would improve our balance of payments.  I really don't understand why Montreal politicians are so opposed to eliminating rail transport of oil when the pipeline would create permanent jobs in east end Montreal.
And heading west, isn't it amazing how quickly First Nations ""concern for the land"" stops as soon as they get royalties or revenue from major projects that are planned to be built within five hundred kilometers of where an ancient ancestor may have hunted a few hundred years ago. The Indian business is alive and well in BC.  I guess the remaining protesters aren't part of a band that is extracting money from the  development.",not toxic
"Carbon taxes are levied at the point of sale, so yes, they would. Oil and natural gas would be taxed in the province in which they are purchased, regardless of their point of origin.",not toxic
"Good, let's get fall here!",not toxic
This isn't a conservative vs liberal issue.  But nice try.,not toxic
LoL. So true.,not toxic
"There does seem to be a correlation between violent, foul-mouthed demonstrators and those who approve of Hillary.  

The non-violent thinking Democrats supported Bernie; the left-wing nut jobs went after Trump.   

And still are trying to disrupt his speaking appearances.  

It remains one of his strongest supports.  If you are judged by the enemies you make, having left-wing nut jobs swearing at you is a positive campaign event.",not toxic
"All the best to you. However, show me one reputable commentary of the Bible that holds the Word of God in high esteem that doesn't believe Jesus said these exact words? There isn't one. Besides, don't you think God would know how to protect His own word? So we do know Jesus said these words. As to nature, there isn't one reputable study that has ever demonstrated homoeroticists are born that way. That is one dubious idea that was proven fraudulent a long time ago. BTW, I lived in the Middle East for a year and a half and so know something about the Taliban. If you think Leviticus or God's law sounds anything like them then you demonstrate how little you know of the Taliban or God's law. But then, what you and I both know you are actually saying is there is one pet sin you wish to defend regardless of what Scripture says. Of course, there are many who defend a pet sin. However, Jesus bid them repent as He loves and died for them.",not toxic
Kinda like Hillary and Bill... Ain't that special,not toxic
"are you sooooo purposefully deaf and blind that you have missed the news on billary? if you value whatever freedom we have left, you'd best vote TRUMP!",not toxic
"In order to answer your questions, you have but to research what happened to the tribes in the lower 48. They were actually imprisoned on their reservations. The US had a Termination policy that was designed to extinguish Native people. It worked to a large extent!

Think about what the Alaska Natives are saddled with now in the way of logistics and logistical support. It's very difficult for them to even move their village these days because of power requirements, waste facilities and fuel for modern life. Mobility is their limiting factor but included in that scenario is imposed harvest quota's. If they can't catch fish because of imposed laws of the state, what can they do and why is that? It's very difficult to fix what 300-500 years have done and maybe it shouldn't be fixed at all. However, I think it explains the difference between now and then.",not toxic
"Third time. Magic. In the real world, marriages end and the ones that follow, as long as they were not the cause of the previous divorce (like killing a woman and marrying her widower), are not sinful except in the eyes of really incompetent proof texters.",toxic
"Yep, he is trying to goad people into replying to his inflammatory posts as thats what he is all about...when everybody just ignores his nonsense it drives him nuts.",toxic
