example,IndividualLabels,CategorizedLabels
"Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998 , but van Boxmeer says such a threat might be exaggerated despite the Czech beer market 's overcapacity .","[{""Description"": ""Location"", ""Text"": ""Czech""}, {""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Organization"", ""Text"": ""CEFTA""}, {""Description"": ""Person"", ""Text"": ""Boxmeer""}, {""Description"": ""Location"", ""Text"": ""Czech""}]","{""Location"": [""Czech"", ""Poland"", ""Czech""], ""Organization"": [""CEFTA""], ""Person"": [""Boxmeer""], ""Miscellaneous"": []}"
 I think Polish consumers in general are quite proud of their beers -- and I 'm speaking about all the brands -- and as we make good beers ...,"[{""Description"": ""Miscellaneous"", ""Text"": ""Polish""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Polish""]}"
"I think that this fidelity to our beers is a factor which can limit the Czech beers ,  he said .","[{""Description"": ""Location"", ""Text"": ""Czech""}]","{""Location"": [""Czech""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Van Boxmeer said Zywiec had its eye on Okocim , which has said it would start producing Carlsberg beer next year , but that Zywiec 's potential production of Heineken was a medium-term possibility rather than a short-term one .","[{""Description"": ""Person"", ""Text"": ""Van Boxmeer""}, {""Description"": ""Organization"", ""Text"": ""Zywiec""}, {""Description"": ""Organization"", ""Text"": ""Okocim""}, {""Description"": ""Organization"", ""Text"": ""Carlsberg""}, {""Description"": ""Organization"", ""Text"": ""Zywiec""}, {""Description"": ""Organization"", ""Text"": ""Heineken""}]","{""Location"": [], ""Organization"": [""Zywiec"", ""Okocim"", ""Carlsberg"", ""Zywiec"", ""Heineken""], ""Person"": [""Van Boxmeer""], ""Miscellaneous"": []}"
"He said his firm would be better off concentrating on its leading brand , Zywiec Full Light , which accounts for 85 percent of sales and is the country 's largest-selling brand .","[{""Description"": ""Organization"", ""Text"": ""Zywiec""}, {""Description"": ""Miscellaneous"", ""Text"": ""Full Light""}]","{""Location"": [], ""Organization"": [""Zywiec""], ""Person"": [], ""Miscellaneous"": [""Full Light""]}"
" You will not win the war of the Polish beer market with imported international brands ,  van Boxmeer said , adding that Heineken would remain an up-market import in Poland .","[{""Description"": ""Miscellaneous"", ""Text"": ""Polish""}, {""Description"": ""Person"", ""Text"": ""Boxmeer""}, {""Description"": ""Organization"", ""Text"": ""Heineken""}, {""Description"": ""Location"", ""Text"": ""Poland""}]","{""Location"": [""Poland""], ""Organization"": [""Heineken""], ""Person"": [""Boxmeer""], ""Miscellaneous"": [""Polish""]}"
Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm 's overall sales and for which 7.6 million zlotys in provisions had already been made .,"[{""Description"": ""Person"", ""Text"": ""Van Boxmeer""}, {""Description"": ""Organization"", ""Text"": ""Zywiec""}]","{""Location"": [], ""Organization"": [""Zywiec""], ""Person"": [""Van Boxmeer""], ""Miscellaneous"": []}"
-- Warsaw Newsroom +48 22 653 9700,"[{""Description"": ""Organization"", ""Text"": ""Warsaw Newsroom""}]","{""Location"": [], ""Organization"": [""Warsaw Newsroom""], ""Person"": [], ""Miscellaneous"": []}"
HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS .,"[{""Description"": ""Person"", ""Text"": ""HAVEL""}]","{""Location"": [], ""Organization"": [], ""Person"": [""HAVEL""], ""Miscellaneous"": []}"
PRAGUE 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""PRAGUE""}]","{""Location"": [""PRAGUE""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .","[{""Description"": ""Location"", ""Text"": ""Czech""}, {""Description"": ""Person"", ""Text"": ""Vaclav Havel""}]","{""Location"": [""Czech""], ""Organization"": [], ""Person"": [""Vaclav Havel""], ""Miscellaneous"": []}"
"He said that the procedure to insert a device into Havel 's throat , done after his breathing worsened on Thursday , had helped , and the president 's condition significantly improved .","[{""Description"": ""Person"", ""Text"": ""Havel""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Havel""], ""Miscellaneous"": []}"
" A worsening in the president 's lung functions took place yesterday ,  presidential spokesman Ladlislav Spacek said in a statement .","[{""Description"": ""Person"", ""Text"": ""Ladlislav Spacek""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Ladlislav Spacek""], ""Miscellaneous"": []}"
" A tracheotomy was performed and supportive breathing was installed through the help of a breathing device ,  he said . ",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"After these steps , the president 's condition signigicantly improved . ",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung .,"[{""Description"": ""Person"", ""Text"": ""Havel""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Havel""], ""Miscellaneous"": []}"
"Doctors after the operation said that they had caught the cancer early , and that Havel could fully recover from the surgery within six weeks .","[{""Description"": ""Person"", ""Text"": ""Havel""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Havel""], ""Miscellaneous"": []}"
"His spokesman said on Thursday that Havel , 60 and a heavy smoker , had also developed a slight case of pneumonia in the left lung .","[{""Description"": ""Person"", ""Text"": ""Havel""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Havel""], ""Miscellaneous"": []}"
"UK-US open skies talks end , no date to restart .","[{""Description"": ""Miscellaneous"", ""Text"": ""UK-US""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""UK-US""]}"
LONDON 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""LONDON""}]","{""Location"": [""LONDON""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
The UK Department of Transport on Friday said that the latest round of  open skies  talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart .,"[{""Description"": ""Location"", ""Text"": ""UK""}, {""Description"": ""Organization"", ""Text"": ""Department of Transport""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""UK"", ""U.S.""], ""Organization"": [""Department of Transport""], ""Person"": [], ""Miscellaneous"": []}"
A spokesman for the DOT told Reuters  We have had talks towards concluding a new air service agreement which would produce liberalisation ...,"[{""Description"": ""Organization"", ""Text"": ""DOT""}, {""Description"": ""Organization"", ""Text"": ""Reuters""}]","{""Location"": [], ""Organization"": [""DOT"", ""Reuters""], ""Person"": [], ""Miscellaneous"": []}"
"useful progress was made on a number of issues , but not all .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
No date has been set for further talks . ,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Tambang Timah at $ 15.575 in London .,"[{""Description"": ""Organization"", ""Text"": ""Tambang Timah""}, {""Description"": ""Location"", ""Text"": ""London""}]","{""Location"": [""London""], ""Organization"": [""Tambang Timah""], ""Person"": [], ""Miscellaneous"": []}"
LONDON 1996-12-07,"[{""Description"": ""Location"", ""Text"": ""LONDON""}]","{""Location"": [""LONDON""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
PT Tambang Timah closed at $ 15.575 per GDR in London on Friday .,"[{""Description"": ""Organization"", ""Text"": ""PT Tambang Timah""}, {""Description"": ""Location"", ""Text"": ""London""}]","{""Location"": [""London""], ""Organization"": [""PT Tambang Timah""], ""Person"": [], ""Miscellaneous"": []}"
It recorded the day 's low of $ 15.475 and the day 's high of $ 15.725 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
It closed at $ 15.80 on Thursday .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
One Global Depository Receipt represents 10 common shares .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
-- Jakarta newsroom +6221 384-6364,"[{""Description"": ""Location"", ""Text"": ""Jakarta""}]","{""Location"": [""Jakarta""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Telkom at $ 35 in London .,"[{""Description"": ""Organization"", ""Text"": ""Telkom""}, {""Description"": ""Location"", ""Text"": ""London""}]","{""Location"": [""London""], ""Organization"": [""Telkom""], ""Person"": [], ""Miscellaneous"": []}"
LONDON 1996-12-07,"[{""Description"": ""Location"", ""Text"": ""LONDON""}]","{""Location"": [""LONDON""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
PT Telekomunikasi Indonesia ( Telkom ) closed at $ 35 in London on Friday .,"[{""Description"": ""Organization"", ""Text"": ""PT Telekomunikasi Indonesia""}, {""Description"": ""Organization"", ""Text"": ""Telkom""}, {""Description"": ""Location"", ""Text"": ""London""}]","{""Location"": [""London""], ""Organization"": [""PT Telekomunikasi Indonesia"", ""Telkom""], ""Person"": [], ""Miscellaneous"": []}"
It recorded the day 's low of $ 34.475 and the day 's high of $ 35.375 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Its previous close on Thursday as $ 35.63 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .,"[{""Description"": ""Location"", ""Text"": ""Jakarta""}]","{""Location"": [""Jakarta""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Woman charged over N. Ireland arms find .,"[{""Description"": ""Location"", ""Text"": ""N. Ireland""}]","{""Location"": [""N. Ireland""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
BELFAST 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""BELFAST""}]","{""Location"": [""BELFAST""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .","[{""Description"": ""Organization"", ""Text"": ""Irish Republican Army""}, {""Description"": ""Location"", ""Text"": ""Belfast""}]","{""Location"": [""Belfast""], ""Organization"": [""Irish Republican Army""], ""Person"": [], ""Miscellaneous"": []}"
Police said the bombs were found hidden with incendiaries and ammunition that were blocked up behind a kitchen wall .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"The 35-year-old woman was charged with possession of explosives with intent to endanger life and making a house available for the purpose of terrorism , police said .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
She will appear in court on Saturday .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Her name was not released .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland .,"[{""Description"": ""Location"", ""Text"": ""Britain""}, {""Description"": ""Location"", ""Text"": ""Northern Ireland""}]","{""Location"": [""Britain"", ""Northern Ireland""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Britain sets conditions to clear American alliance .,"[{""Description"": ""Location"", ""Text"": ""Britain""}, {""Description"": ""Miscellaneous"", ""Text"": ""American""}]","{""Location"": [""Britain""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""American""]}"
Edna Fernandes,"[{""Description"": ""Person"", ""Text"": ""Edna Fernandes""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Edna Fernandes""], ""Miscellaneous"": []}"
LONDON 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""LONDON""}]","{""Location"": [""LONDON""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .,"[{""Description"": ""Miscellaneous"", ""Text"": ""British""}, {""Description"": ""Miscellaneous"", ""Text"": ""trans-Atlantic""}, {""Description"": ""Organization"", ""Text"": ""British Airways Plc""}, {""Description"": ""Organization"", ""Text"": ""American Airlines""}, {""Description"": ""Location"", ""Text"": ""Britain""}, {""Description"": ""Organization"", ""Text"": ""Monopolies and Mergers Commission""}]","{""Location"": [""Britain""], ""Organization"": [""British Airways Plc"", ""American Airlines"", ""Monopolies and Mergers Commission""], ""Person"": [], ""Miscellaneous"": [""British"", ""trans-Atlantic""]}"
"Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .","[{""Description"": ""Organization"", ""Text"": ""Trade and Industry""}, {""Description"": ""Person"", ""Text"": ""Ian Lang""}, {""Description"": ""Location"", ""Text"": ""Britain""}, {""Description"": ""Location"", ""Text"": ""United States""}, {""Description"": ""Miscellaneous"", ""Text"": ""trans-Atlantic""}]","{""Location"": [""Britain"", ""United States""], ""Organization"": [""Trade and Industry""], ""Person"": [""Ian Lang""], ""Miscellaneous"": [""trans-Atlantic""]}"
