example,label
"@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump ","anger, anticipation, disgust, sadness"
"@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, #awful! #GOPATS","anger, disgust, joy"
"Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.","joy, optimism"
@Andy1129298 @hopheaddarrell fingers of fury!,"anger, disgust"
♪OLD FISH  #discourage,"anger, disgust, pessimism, sadness"
ya girl is ,neutral
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst ,"joy, optimism"
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,"anger, disgust, sadness"
2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling,"joy, love, optimism"
Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge,"anger, disgust, sadness"
I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,"joy, love"
Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.,"anger, disgust"
It's a Moving Day! #stress #panic #hope,"anticipation, fear"
#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ... #shocking #junk #trash,"anger, disgust, sadness"
"seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •","anger, fear"
Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,"fear, pessimism"
"Absolutely can not believe the generosity pouring out for us, but Id give everything I have for Nick to be healthy and happy. #lost","fear, joy, love, optimism, trust"
@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha,"joy, optimism, surprise"
@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin,"disgust, surprise"
Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded,"optimism, trust"
"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ","anticipation, fear, joy, optimism, trust"
"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri",neutral
Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY,neutral
"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.","anger, fear, pessimism"
Trump supports reach another level of irritation within me,"anger, disgust"
Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim,"anger, disgust, sadness"
Feelings got cheated when I mistook the sparkling ribena to be the normal ribena......,"anger, disgust, pessimism, sadness"
We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe,"anger, fear"
@LeafyIsHere will showing off biceps scare you?,fear
@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness,"joy, love, optimism"
Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭,"anger, disgust, sadness"
"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible","anger, disgust"
Honestly fuming,"anger, disgust"
Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey,"joy, optimism, trust"
"@BosNaud so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin","disgust, fear, sadness"
Just want Saturday to be over but then again I want to do good #LSAT #nervous,"anticipation, fear"
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,"anticipation, joy, optimism"
"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.","anger, disgust"
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ,"disgust, joy, optimism"
i wanna passion and fear,"fear, pessimism"
in love with @BarberCeleste  insta!!!... ,"joy, love"
"@FatedDancer ~together.' Hermione  lowered her voice slightly, sounding somewhat  bitter, perhaps even  rueful. 'That would only get you~","anticipation, sadness"
Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious,"joy, optimism"
"I've been in such a bad mood this week, and work has been horrific, so I decided to start a scrapbook of my summer vacation","anger, disgust, fear, sadness"
"@alliex both, scrap *ll the rage instead",anger
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,"anticipation, sadness"
@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness ,"anger, disgust, sadness"
A warm #smile is the universal language of kindness William Arthur Ward #love #kindness,"joy, love, optimism"
@peachkellipop the whole thread is jovial and fun and then this comment is like FULL of misogyny,"anger, disgust, joy"
@Arsenal Giroud's beard is making me angry.,"anger, disgust"
@kateracculia @themathofyou It's true! I reverse-engineered the drink. It's a scientific method. I hear it's all the rage.,"anger, joy, optimism"
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.","fear, joy, optimism, sadness"
"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so","fear, optimism, trust"
"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism","anger, disgust, joy, optimism"
I wish you stayed in Da Gump I'll make you panic like the last rapper,"anger, disgust, fear"
"@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make","anticipation, fear, optimism"
"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin","joy, love, sadness"
@winksahoy we about to get shit on by the wrath of winter out of nowhere,"anger, disgust, fear, pessimism"
@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me,"anger, fear"
@clairepilkingt2 oh god no that's awful mine don't last that long thank god. Thank you\n Xx,"joy, optimism"
You make me breathless.,"joy, love, surprise"
I hate those sugar cookies shit is awful,"anger, disgust"
if Man U lose i may actually have a nervous breakdown,fear
@RossKemp great programme tonight  #upsetting #extremeworld,"anger, disgust, joy, sadness"
@NRA @HillaryClinton  She never said anything about taking away guns but I would now bc of your stupid scare tactics for gun sales.Sickening,"anger, disgust"
These NA kids are relentless,"anger, disgust"
"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.","anticipation, disgust, optimism"
10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO,"anger, anticipation, disgust, surprise"
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless,"anger, disgust, sadness"
White Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis.,"anger, disgust, fear"
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,"anticipation, fear"
I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.,fear
"@AdamCimmering Boro are at the OS before then, they could give the stewards a good work out. Chelsea will get about 8k, will be lively.","disgust, joy"
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,"fear, pessimism"
"@JedRivett @CharlesCassidy_  Jus see if you ever do anything you pussy , u don't scare me look who u chill with 😂😂😂","anger, disgust, joy"
@VosachResrus ^'ll just #wobble carry you #sink,"anticipation, disgust"
@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now),"anger, sadness"
"Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing",joy
can't believe Achilles killed me! ,"anger, disgust, sadness, surprise"
"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone","joy, optimism"
Today was horrible and it was only half a day,"anger, disgust, fear"
Watch this amazing live.ly broadcast by @footballrocks123456 #lively #musically,"joy, love, optimism"
It's not #dread. It's called #Locks,"fear, optimism"
Your attitude toward your struggles is equally as important as your actions to work through them. ,"optimism, trust"
@iyaycruz lets see chirp,neutral
"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys ","fear, joy, optimism"
#haikuchallenge #haiku\n\nThe crisp autumn air\nMy freedom purchased through death\nNo one will mourn me,"pessimism, sadness"
Overwhelming sadness.  This too shall pass.  #lonley #startingover,"disgust, sadness"
@Corsair those sparkling looks like a gay vampire 😁,"disgust, joy"
"incetown, age 23, joyful, elevated in hope with the","joy, optimism"
@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment,"anger, disgust"
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives,"anger, disgust"
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,anticipation
@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!! #awful #TNF,"anger, anticipation, disgust, fear"
@gowoonist i got that but you were alarming,"anger, disgust, fear"
Forgot to plug the phone in overnight #nightmare,"disgust, fear, sadness"
"@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th 😉😎👍","joy, optimism"
How do u grieve someone who legally wasn't a person yet?,"disgust, sadness"
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk,"anger, disgust, sadness"
"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair","anger, disgust, sadness"
Hahahah what a horrific penalty from bayer. 5 feet wide. Jesus,"fear, joy, sadness"
@NateBLoL no it was that clear American naturally flavored sparkling water,neutral
"Today I reached 1000 subscribers on YT!! #happy, #goodday, #thankful","joy, optimism"
I think they may be #offended,anticipation
some say my lover is a pale green light\nhe hovers high where the moon shines bright,"joy, love, optimism"
This provocation sets off a curiosity. An entity is feeding fuel to the fire. speaking quatrains. Hmmm America needs to be vigilant now,"anger, anticipation"
"@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*","joy, love, optimism"
Miami proficiency is like pleasing by what name miami beaches: pIkxb,joy
"Dark, dense, and exhilarating come the finale, #HellOrHighWater is a gripping watch.","anticipation, joy, surprise"
@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,optimism
