label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: crown cushion-step rubber mat 36 x 72 marbleized black; Category: home care; Brand: crown; ModelNo: cu3672bk; Price: 194.97;,Title: crown cu3672gy - cushion-step mat rubber 36 x 72 marbleized gray; Category: networking products; Brand: crown; ModelNo: nan; Price: nan;,crown cushion-step rubber mat 36 x 72 marbleized black,home care,crown,cu3672bk,194.97,crown cu3672gy - cushion-step mat rubber 36 x 72 marbleized gray,networking products,crown,nan,nan
not duplicate,Title: audiosource bi8 8 in-wall construction bracket mount; Category: furniture; Brand: audiosource; ModelNo: bi8; Price: 25.88;,Title: audiosource bi5 5.25 in-wall construction bracket mount; Category: home audio theater; Brand: sharp; ModelNo: nan; Price: 32.0;,audiosource bi8 8 in-wall construction bracket mount,furniture,audiosource,bi8,25.88,audiosource bi5 5.25 in-wall construction bracket mount,home audio theater,sharp,nan,32.0
not duplicate,Title: sharpie fine point permanent markers assorted 5ct; Category: stationery & office machinery; Brand: sharpie; ModelNo: 30653pp; Price: 8.19;,Title: sharpie 32701 - retractable permanent marker fine point black; Category: accessory kits; Brand: sharpie; ModelNo: nan; Price: 20.92;,sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,sharpie 32701 - retractable permanent marker fine point black,accessory kits,sharpie,nan,20.92
not duplicate,Title: da-lite da-glas self trimming rear projection screen - 96 x 120 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27915; Price: 7443.99;,Title: da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,projection screens,da-lite,nan,nan
not duplicate,Title: comprehensive two-piece 75 precision bnc jack for rg-59 set of 25; Category: tv accessories; Brand: comprehensive; ModelNo: bj-2c7559; Price: 59.25;,Title: comprehensive bp-tw756 twist-on 75 precision bnc connectors for rg-6; Category: connectors adapters; Brand: comprehensive; ModelNo: nan; Price: 19.49;,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25,tv accessories,comprehensive,bj-2c7559,59.25,comprehensive bp-tw756 twist-on 75 precision bnc connectors for rg-6,connectors adapters,comprehensive,nan,19.49
not duplicate,Title: fellowes office suites monitor riser 8031101; Category: electronics - general; Brand: fellowes; ModelNo: 8031101; Price: 38.88;,Title: fellowes smart suites corner monitor riser black 8020101; Category: monitor arms stands; Brand: fellowes; ModelNo: 8020101; Price: 21.33;,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,fellowes smart suites corner monitor riser black 8020101,monitor arms stands,fellowes,8020101,21.33
not duplicate,Title: canon mp41dhii printing calculator; Category: stationery & office machinery; Brand: canon; ModelNo: mp41dhii; Price: 70.88;,Title: canon mp41dhii two-color gloviewtm printing calculator calculator mp41dhii print pack of2; Category: printing; Brand: can-c; ModelNo: nan; Price: 168.43;,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,canon mp41dhii two-color gloviewtm printing calculator calculator mp41dhii print pack of2,printing,can-c,nan,168.43
not duplicate,Title: corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5; Category: memory; Brand: corsair; ModelNo: twin2x4096-6400c5; Price: 74.82;,Title: corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400; Category: computer components; Brand: corsair; ModelNo: twin2x2048-6400; Price: 32.99;,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memory,corsair,twin2x4096-6400c5,74.82,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400,computer components,corsair,twin2x2048-6400,32.99
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27557; Price: 6426.99;,Title: da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format; Category: projection screens; Brand: da-lite; ModelNo: 23050; Price: 8968.99;,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23050,8968.99
not duplicate,Title: epson t125420 yellow durabrite cartridge; Category: printers; Brand: epson; ModelNo: t125420; Price: 11.88;,Title: genuine new epson t044420 durabrite yellow ink cartridge; Category: inkjet printer ink; Brand: epson; ModelNo: nan; Price: 11.99;,epson t125420 yellow durabrite cartridge,printers,epson,t125420,11.88,genuine new epson t044420 durabrite yellow ink cartridge,inkjet printer ink,epson,nan,11.99
not duplicate,Title: bic brite liner highlighter chisel tip pink 1-dozen; Category: stationery & office machinery; Brand: bic; ModelNo: bl11-pnk; Price: 5.88;,Title: bic brite liner grip highlighter chisel tip yellow 5 highlighters gblp51-ylw; Category: bags cases; Brand: bic; ModelNo: gblp51-ylw; Price: 4.78;,bic brite liner highlighter chisel tip pink 1-dozen,stationery & office machinery,bic,bl11-pnk,5.88,bic brite liner grip highlighter chisel tip yellow 5 highlighters gblp51-ylw,bags cases,bic,gblp51-ylw,4.78
not duplicate,Title: ocz technology vertex 2 90gb 2.5 sata ii solid state drive; Category: hard drives; Brand: ocz technologies; ModelNo: oczssd22vtxe90g; Price: 179.98;,Title: ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g; Category: computer components; Brand: ocz; ModelNo: oczssd2-1vtx60g; Price: 114.99;,ocz technology vertex 2 90gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe90g,179.98,ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g,computer components,ocz,oczssd2-1vtx60g,114.99
not duplicate,Title: sennheiser sh 350 ip binaural headset with noise canceling microphone; Category: electronics - general; Brand: sennheiser; ModelNo: sh350ip; Price: 150.0;,Title: sennheiser pc 151 binaural headset with noise-canceling microphone volume control; Category: headsets microphones; Brand: sennheiser; ModelNo: pc 151; Price: 42.52;,sennheiser sh 350 ip binaural headset with noise canceling microphone,electronics - general,sennheiser,sh350ip,150.0,sennheiser pc 151 binaural headset with noise-canceling microphone volume control,headsets microphones,sennheiser,pc 151,42.52
not duplicate,Title: buffalo technology 2tb usb 3.0 drivestation duo; Category: hard drives; Brand: buffalo technology; ModelNo: hdwl2tu3r1; Price: 239.82;,Title: buffalo technology drivestation quad 4 tb 4 x 1 tb usb 3.0 external raid hard drive array hd-ql4tu3r5 black; Category: external hard drives; Brand: buffalo technology; ModelNo: hd-ql4tu3r5; Price: 466.94;,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,buffalo technology drivestation quad 4 tb 4 x 1 tb usb 3.0 external raid hard drive array hd-ql4tu3r5 black,external hard drives,buffalo technology,hd-ql4tu3r5,466.94
not duplicate,Title: da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format; Category: electronics - general; Brand: da-lite; ModelNo: 27590; Price: 4635.99;,Title: da-plex deluxe rear projection screen - 108 x 108 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 7950.0;,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,nan,7950.0
not duplicate,Title: da-lite da-glas self trimming rear projection screen - 96 x 120 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27915; Price: 7443.99;,Title: da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,nan,nan
not duplicate,Title: hp ce505xd black laserjet print cartridges 2pk; Category: printers; Brand: hp; ModelNo: hp ce505xd; Price: 258.84;,Title: hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack; Category: printer ink toner; Brand: hp; ModelNo: cc530ad; Price: 141.87;,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack,printer ink toner,hp,cc530ad,141.87
not duplicate,Title: innovera d2130b black compatible high-yield toner print cartridge; Category: printers; Brand: innovera; ModelNo: d2130b; Price: 58.9;,Title: innovera e40 - 15026363 compatible high-yield toner 4000 page-yield black; Category: computer accessories; Brand: innovera; ModelNo: nan; Price: nan;,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.9,innovera e40 - 15026363 compatible high-yield toner 4000 page-yield black,computer accessories,innovera,nan,nan
not duplicate,Title: ocz technology vertex 2 60gb 2.5 sata ii solid state drive; Category: hard drives; Brand: ocz technologies; ModelNo: oczssd22vtxe60g; Price: 119.98;,Title: ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g; Category: computer components; Brand: ocz; ModelNo: oczssd2-1vtx120g; Price: 174.99;,ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g,computer components,ocz,oczssd2-1vtx120g,174.99
not duplicate,Title: olympus zuiko 8mm f3 .5 digital fisheye lens; Category: camera and camcorder accessories; Brand: olympus; ModelNo: 261010; Price: 721.54;,Title: olympus zuiko digital - fisheye lens - 8 mm - f 3.5 ed - four thirds; Category: camera lenses; Brand: olympus; ModelNo: n2127892; Price: 1049.82;,olympus zuiko 8mm f3 .5 digital fisheye lens,camera and camcorder accessories,olympus,261010,721.54,olympus zuiko digital - fisheye lens - 8 mm - f 3.5 ed - four thirds,camera lenses,olympus,n2127892,1049.82
not duplicate,Title: oklahoma sooners iphone 4 case black shell; Category: electronics - general; Brand: tribeca; ModelNo: fva3161; Price: 29.99;,Title: georgetown hoyas iphone 4 case black shell; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 18.99;,oklahoma sooners iphone 4 case black shell,electronics - general,tribeca,fva3161,29.99,georgetown hoyas iphone 4 case black shell,computers accessories,tribeca,nan,18.99
not duplicate,Title: zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card; Category: electronics - general; Brand: zotac; ModelNo: zt-20203-10l; Price: 68.33;,Title: zotac zone geforce gt 220 1 gb 128-bit ddr2 625mhz 800mhz pci-express graphics card zt-20204-20l; Category: computers accessories; Brand: zotac; ModelNo: zt-20204-20l; Price: 69.99;,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,zotac zone geforce gt 220 1 gb 128-bit ddr2 625mhz 800mhz pci-express graphics card zt-20204-20l,computers accessories,zotac,zt-20204-20l,69.99
not duplicate,Title: pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box; Category: stationery & office machinery; Brand: nan; ModelNo: 48434; Price: 22.69;,Title: pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box; Category: printers; Brand: pendaflex; ModelNo: nan; Price: nan;,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,nan,48434,22.69,pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box,printers,pendaflex,nan,nan
not duplicate,Title: kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module; Category: memory; Brand: kingston; ModelNo: kvr800d2n5/1g; Price: 20.92;,Title: kingston valueram 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g; Category: memory; Brand: kingston; ModelNo: kvr533d2n4/1g; Price: 13.99;,kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module,memory,kingston,kvr800d2n5/1g,20.92,kingston valueram 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g,memory,kingston,kvr533d2n4/1g,13.99
not duplicate,Title: roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch; Category: electronics - general; Brand: roocase; ModelNo: 222057; Price: 55.99;,Title: roocase multi-angle black leather folio case cover for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi; Category: cases sleeves; Brand: roocase; ModelNo: nan; Price: 24.98;,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch,electronics - general,roocase,222057,55.99,roocase multi-angle black leather folio case cover for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,nan,24.98
not duplicate,Title: avery silhouette flexible poly view binder 1 capacity; Category: stationery & office machinery; Brand: avery; ModelNo: 17232; Price: 5.86;,Title: avery 17334 - silhouette poly view binder w inside pocket 1-1 2 capacity light blue; Category: nan; Brand: avery; ModelNo: nan; Price: 9.5;,avery silhouette flexible poly view binder 1 capacity,stationery & office machinery,avery,17232,5.86,avery 17334 - silhouette poly view binder w inside pocket 1-1 2 capacity light blue,nan,avery,nan,9.5
not duplicate,Title: da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27580; Price: 1892.99;,Title: da-plex standard rear projection screen - 96 x 96 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 5912.99;,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,nan,5912.99
not duplicate,Title: coby dvd-224blk compact dvd player; Category: dvd players; Brand: coby; ModelNo: dvd-224blk; Price: 34.88;,Title: coby dvd209blk ultra-compact dvd player black; Category: nan; Brand: coby; ModelNo: dvd209blk; Price: 26.98;,coby dvd-224blk compact dvd player,dvd players,coby,dvd-224blk,34.88,coby dvd209blk ultra-compact dvd player black,nan,coby,dvd209blk,26.98
not duplicate,Title: panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets; Category: electronics - general; Brand: panasonic; ModelNo: kx-tg6645b; Price: 150.0;,Title: panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets; Category: telephone accessories; Brand: panasonic; ModelNo: kx-tg6572r; Price: 60.0;,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets,telephone accessories,panasonic,kx-tg6572r,60.0
